Test Section,Test Case,Priority,Expected Result,Status,Tester,Date Tested,Notes,Bug Report Link
5. Withdrawal Testing,5.1 Withdraw Modal - Transaction success,High,Withdrawal transaction succeeds when eligible,Not Started,,,
6. MOR Rewards Claiming,6.1 Claim Modal - Opens correctly,High,Claim modal opens with correct data,Not Started,,,
6. MOR Rewards Claiming,6.1 Claim Modal - Asset amounts,High,Individual asset claimable amounts are accurate,Not Started,,,
6. MOR Rewards Claiming,6.1 Claim Modal - Total amount,High,Total claimable amount is correct,Not Started,,,
6. MOR Rewards Claiming,6.1 Claim Modal - Asset selection,High,Asset selection checkboxes work,Not Started,,,
6. MOR Rewards Claiming,6.1 Claim Modal - Lock rewards option,Medium,Lock rewards option is available,Not Started,,,
6. MOR Rewards Claiming,6.2 Network Switching - Prompt appears,High,Network switching prompt appears when needed,Not Started,,,
6. MOR Rewards Claiming,6.2 Network Switching - Clear messaging,High,Clear messaging about Arbitrum Sepolia requirement,Not Started,,,
6. MOR Rewards Claiming,6.2 Network Switching - Switch works,High,Network switch functionality works,Not Started,,,
6. MOR Rewards Claiming,6.2 Network Switching - Claim proceeds,High,Claim proceeds after network switch,Not Started,,,
6. MOR Rewards Claiming,6.2 Network Switching - Gas fee info,Medium,Cross-chain gas fee information is clear,Not Started,,,
6. MOR Rewards Claiming,6.3 Cross-Chain Claiming - Sufficient ETH,High,Claim transaction includes proper cross-chain gas,Not Started,,,
6. MOR Rewards Claiming,6.3 Cross-Chain Claiming - L1 success,High,Transaction succeeds on L1 (Sepolia),Not Started,,,
6. MOR Rewards Claiming,6.3 Cross-Chain Claiming - L2 tokens,High,MOR tokens are minted on L2 (Arbitrum Sepolia),Not Started,,,
6. MOR Rewards Claiming,6.3 Cross-Chain Claiming - Success notification,Medium,Success notification appears,Not Started,,,
6. MOR Rewards Claiming,6.3 Cross-Chain Claiming - Amounts reset,High,Claimable amounts reset to zero,Not Started,,,
6. MOR Rewards Claiming,6.4 Lock Rewards - Option works,Medium,Lock rewards option works correctly,Not Started,,,
6. MOR Rewards Claiming,6.4 Lock Rewards - Duration selection,Medium,Lock duration selection functions,Not Started,,,
6. MOR Rewards Claiming,6.4 Lock Rewards - Transaction success,Medium,Combined transaction succeeds,Not Started,,,
6. MOR Rewards Claiming,6.4 Lock Rewards - Multiplier increase,Medium,Multiplier increases as expected,Not Started,,,
6. MOR Rewards Claiming,6.4 Lock Rewards - Period recorded,Medium,Lock period is recorded correctly,Not Started,,,
7. Change Lock Modal,7.1 Lock Modification - Current info,Medium,Modal displays current lock information,Not Started,,,
7. Change Lock Modal,7.1 Lock Modification - Increase allowed,Medium,Lock duration increase is allowed,Not Started,,,
7. Change Lock Modal,7.1 Lock Modification - Decrease restricted,Medium,Lock duration decrease is properly restricted,Not Started,,,
7. Change Lock Modal,7.1 Lock Modification - Multiplier preview,Medium,Multiplier preview updates correctly,Not Started,,,
7. Change Lock Modal,7.1 Lock Modification - Transaction success,Medium,Transaction succeeds for valid changes,Not Started,,,
8. Error Handling,8.1 Network Issues - Disconnect internet,Medium,Appropriate error messages for network issues,Not Started,,,
8. Error Handling,8.1 Network Issues - Switch networks,Medium,Graceful handling of network switches,Not Started,,,
8. Error Handling,8.1 Network Issues - Unsupported network,Medium,Clear messaging for unsupported networks,Not Started,,,
8. Error Handling,8.1 Network Issues - Slow network,Low,Retry mechanisms where appropriate,Not Started,,,
8. Error Handling,8.2 Wallet Issues - Disconnect wallet,Medium,Proper handling of wallet disconnection,Not Started,,,
8. Error Handling,8.2 Wallet Issues - Insufficient funds,High,Clear insufficient funds messages,Not Started,,,
8. Error Handling,8.2 Wallet Issues - Reject transactions,Medium,Graceful handling of rejected transactions,Not Started,,,
8. Error Handling,8.2 Wallet Issues - Different wallets,Low,Compatibility with major wallet types,Not Started,,,
8. Error Handling,8.3 Contract Failures - Insufficient gas,Medium,Clear error messages for contract failures,Not Started,,,
8. Error Handling,8.3 Contract Failures - Paused contracts,Low,Proper gas estimation and warnings,Not Started,,,
8. Error Handling,8.3 Contract Failures - Invalid parameters,Medium,Graceful handling of paused contracts,Not Started,,,
8. Error Handling,8.3 Contract Failures - High congestion,Low,Retry options where appropriate,Not Started,,,
9. Performance and UX,9.1 Loading Performance - Initial load,Medium,Page loads within 3 seconds,Not Started,,,
9. Performance and UX,9.1 Loading Performance - Data refresh,Medium,Data refreshes smoothly,Not Started,,,
9. Performance and UX,9.1 Loading Performance - Modal opening,Low,Modals open quickly (<500ms),Not Started,,,
9. Performance and UX,9.1 Loading Performance - Transaction updates,Medium,Real-time updates work properly,Not Started,,,
9. Performance and UX,9.2 Mobile Responsiveness - Screen sizes,Medium,Responsive design works on all screen sizes,Not Started,,,
9. Performance and UX,9.2 Mobile Responsiveness - Touch interactions,Medium,Touch interactions are reliable,Not Started,,,
9. Performance and UX,9.2 Mobile Responsiveness - Modal display,Medium,Modals display properly on mobile,Not Started,,,
9. Performance and UX,9.2 Mobile Responsiveness - Wallet integration,Medium,Mobile wallet integration works,Not Started,,,
10. Integration Testing,10.1 Multi-Asset Workflow - Deposits work,High,Multi-asset deposits work correctly,Not Started,,,
10. Integration Testing,10.1 Multi-Asset Workflow - Rewards accumulate,High,Rewards accumulate for both assets,Not Started,,,
10. Integration Testing,10.1 Multi-Asset Workflow - Claims work,High,Claims work for individual and combined assets,Not Started,,,
10. Integration Testing,10.1 Multi-Asset Workflow - Lock modifications,High,Lock modifications work per asset,Not Started,,,
10. Integration Testing,10.1 Multi-Asset Workflow - Withdrawals work,High,Withdrawals work independently,Not Started,,,
10. Integration Testing,10.2 State Consistency - UI updates,High,UI state updates correctly after each operation,Not Started,,,
10. Integration Testing,10.2 State Consistency - Page refresh,High,Page refresh maintains correct state,Not Started,,,
10. Integration Testing,10.2 State Consistency - Data consistency,High,Data consistency across components,Not Started,,,
10. Integration Testing,10.2 State Consistency - No conflicts,Medium,No race conditions or state conflicts,Not Started,,,
